consultorio_id,fecha,evento,campo,valor_numero,valor_texto,valor_booleano,rol_de_quien_declara,confianza
C-0001,2026-09-10,stand_congreso,precio_lista,6400000,,,profesional,alta
C-0001,2026-09-10,stand_congreso,cobra_primera_cita,,,true,profesional,alta
C-0001,2026-09-10,stand_congreso,consultas_mes,190,,,profesional,alta
C-0002,2026-09-10,stand_congreso,precio_lista,2600000,,,profesional,alta
C-0002,2026-09-10,stand_congreso,cobra_primera_cita,,,false,profesional,alta
C-0002,2026-09-10,stand_congreso,consultas_mes,18,,,profesional,alta
C-0003,2026-09-10,stand_congreso,precio_lista,5200000,,,profesional,alta
C-0003,2026-09-10,stand_congreso,cobra_primera_cita,,,true,profesional,alta
C-0003,2026-09-10,stand_congreso,consultas_mes,137,,,profesional,alta
C-0004,2026-09-10,stand_congreso,precio_lista,6100000,,,profesional,alta
C-0004,2026-09-10,stand_congreso,cobra_primera_cita,,,true,profesional,alta
C-0004,2026-09-10,stand_congreso,consultas_mes,174,,,profesional,alta
C-0011,2026-09-10,stand_congreso,precio_lista,4200000,,,profesional,alta
C-0011,2026-09-10,stand_congreso,cobra_primera_cita,,,false,profesional,alta
C-0011,2026-09-10,stand_congreso,consultas_mes,89,,,profesional,alta
C-0024,2026-09-10,stand_congreso,precio_lista,4200000,,,profesional,alta
C-0024,2026-09-10,stand_congreso,cobra_primera_cita,,,false,profesional,alta
C-0024,2026-09-10,stand_congreso,consultas_mes,90,,,profesional,alta
C-0025,2026-09-10,stand_congreso,precio_lista,6300000,,,profesional,alta
C-0025,2026-09-10,stand_congreso,cobra_primera_cita,,,true,profesional,alta
C-0025,2026-09-10,stand_congreso,consultas_mes,184,,,profesional,alta
C-0028,2026-09-10,stand_congreso,precio_lista,5600000,,,profesional,alta
C-0028,2026-09-10,stand_congreso,cobra_primera_cita,,,true,profesional,alta
C-0028,2026-09-10,stand_congreso,consultas_mes,153,,,profesional,alta
