consultorio_id,handle,fecha_captura,seguidores,publicaciones_30d,interaccion_promedio_pct,es_cuenta_profesional,destino_enlace,publica_antes_despues
C-0001,fix1,2026-09-12,20000,12,4.0,true,reserva,true
C-0002,fix2,2026-09-12,100,0,0.5,false,ninguno,false
C-0003,fix3,2026-09-12,12512,11,3.28,true,whatsapp,true
C-0004,fix4,2026-09-12,21481,15,4.21,true,reserva,true
C-0006,fix6,2026-09-12,23324,15,4.37,true,reserva,true
C-0007,fix7,2026-09-12,6515,8,2.44,false,sitio,false
C-0008,fix8,2026-09-12,25570,16,4.56,true,reserva,true
C-0010,fix10,2026-09-12,8858,9,2.80,true,whatsapp,false
C-0013,fix13,2026-09-12,25511,16,4.56,true,reserva,true
C-0014,fix14,2026-09-12,6168,8,2.38,false,sitio,false
C-0016,fix16,2026-09-12,15751,12,3.64,true,whatsapp,true
C-0017,fix17,2026-09-12,15999,13,3.67,true,whatsapp,true
C-0020,fix20,2026-09-12,25897,16,4.59,true,reserva,true
C-0022,fix22,2026-09-12,16224,13,3.69,true,whatsapp,true
C-0023,fix23,2026-09-12,14354,12,3.49,true,whatsapp,true
C-0025,fix25,2026-09-12,24238,15,4.45,true,reserva,true
C-0027,fix27,2026-09-12,6247,8,2.39,false,sitio,false
C-0028,fix28,2026-09-12,16166,13,3.69,true,whatsapp,true
