consultorio_id,fecha_publicacion,calificacion,tiene_respuesta_del_negocio,dias_hasta_respuesta,fecha_captura
C-0005,2026-08-23,4,false,,2026-09-12
C-0005,2026-07-09,4,false,,2026-09-12
C-0005,2026-05-25,4,false,,2026-09-12
C-0006,2026-08-23,5,true,2,2026-09-12
C-0006,2026-07-09,5,true,2,2026-09-12
C-0006,2026-05-25,5,true,2,2026-09-12
C-0009,2026-08-23,4,false,,2026-09-12
C-0009,2026-07-09,4,false,,2026-09-12
C-0009,2026-05-25,4,false,,2026-09-12
C-0011,2026-08-23,4,false,,2026-09-12
C-0011,2026-07-09,4,false,,2026-09-12
C-0011,2026-05-25,4,false,,2026-09-12
C-0015,2026-08-23,4,false,,2026-09-12
C-0015,2026-07-09,4,false,,2026-09-12
C-0015,2026-05-25,4,false,,2026-09-12
C-0016,2026-08-23,5,true,2,2026-09-12
C-0016,2026-07-09,5,true,2,2026-09-12
C-0016,2026-05-25,5,true,2,2026-09-12
C-0017,2026-08-23,5,true,2,2026-09-12
C-0017,2026-07-09,5,true,2,2026-09-12
C-0017,2026-05-25,5,true,2,2026-09-12
C-0018,2026-08-23,4,false,,2026-09-12
C-0018,2026-07-09,4,false,,2026-09-12
C-0018,2026-05-25,4,false,,2026-09-12
C-0019,2026-08-23,4,false,,2026-09-12
C-0019,2026-07-09,4,false,,2026-09-12
C-0019,2026-05-25,4,false,,2026-09-12
C-0020,2026-08-23,5,true,2,2026-09-12
C-0020,2026-07-09,5,true,2,2026-09-12
C-0020,2026-05-25,5,true,2,2026-09-12
C-0022,2026-08-23,5,true,2,2026-09-12
C-0022,2026-07-09,5,true,2,2026-09-12
C-0022,2026-05-25,5,true,2,2026-09-12
C-0026,2026-08-23,4,false,,2026-09-12
C-0026,2026-07-09,4,false,,2026-09-12
C-0026,2026-05-25,4,false,,2026-09-12
