consultorio_id,dominio,fecha_rastreo,estado_rastreo,tiene_reserva_online,tiene_pago_en_linea,es_movil_responsive,plataforma_agenda_detectada
C-0001,fix1.co,2026-09-13,ok,true,true,true,dentalink
C-0002,fix2.co,2026-09-13,ok,false,false,false,ninguno
C-0003,fix3.co,2026-09-13,ok,false,false,true,ninguno
C-0004,fix4.co,2026-09-13,ok,true,true,true,dentalink
C-0006,fix6.co,2026-09-13,ok,true,true,true,dentalink
C-0007,fix7.co,2026-09-13,ok,false,false,true,ninguno
C-0008,fix8.co,2026-09-13,ok,true,true,true,dentalink
C-0010,fix10.co,2026-09-13,ok,false,false,true,ninguno
C-0011,fix11.co,2026-09-13,error_dns,,,,
C-0013,fix13.co,2026-09-13,ok,true,true,true,dentalink
C-0014,fix14.co,2026-09-13,ok,false,false,true,ninguno
C-0016,fix16.co,2026-09-13,ok,true,false,true,agendapro
C-0017,fix17.co,2026-09-13,ok,true,false,true,agendapro
C-0018,fix18.co,2026-09-13,ok,false,false,true,ninguno
C-0019,fix19.co,2026-09-13,ok,false,false,true,ninguno
C-0020,fix20.co,2026-09-13,ok,true,true,true,dentalink
C-0021,fix21.co,2026-09-13,ok,false,false,false,ninguno
C-0022,fix22.co,2026-09-13,ok,true,false,true,agendapro
C-0023,fix23.co,2026-09-13,error_dns,,,,
C-0024,fix24.co,2026-09-13,error_dns,,,,
C-0025,fix25.co,2026-09-13,ok,true,true,true,dentalink
C-0027,fix27.co,2026-09-13,ok,false,false,true,ninguno
C-0028,fix28.co,2026-09-13,ok,true,false,true,agendapro
