consulta_texto,consulta_normalizada,vertical,tipo_intencion,conjunto,ambito_tipo,ambito_id,fecha_captura,herramienta,ventana,volumen_mes,cpc_estimado,dificultad_seo
ortodoncista en Barranquilla,ortodoncista-0-08001,ortodoncia,servicio,nucleo,municipio,08001,2026-09-05,ubersuggest,12m,185,1200,8
brackets precio en Barranquilla,brackets-precio-1-08001,ortodoncia,precio,nucleo,municipio,08001,2026-09-05,ubersuggest,12m,152,1500,12
ortodoncia invisible en Barranquilla,ortodoncia-invisible-2-08001,ortodoncia,servicio,nucleo,municipio,08001,2026-09-05,ubersuggest,12m,119,1800,16
ortodoncista cerca de mi en Barranquilla,ortodoncista-cerca-de-mi-3-08001,ortodoncia,servicio,nucleo,municipio,08001,2026-09-05,ubersuggest,12m,86,2100,20
clinica de ortodoncia en Barranquilla,clinica-de-ortodoncia-4-08001,ortodoncia,servicio,nucleo,municipio,08001,2026-09-05,ubersuggest,12m,53,2400,24
ortodoncista en Ibagué,ortodoncista-0-73001,ortodoncia,servicio,nucleo,municipio,73001,2026-09-05,ubersuggest,12m,85,1200,8
brackets precio en Ibagué,brackets-precio-1-73001,ortodoncia,precio,nucleo,municipio,73001,2026-09-05,ubersuggest,12m,72,1500,12
ortodoncia invisible en Ibagué,ortodoncia-invisible-2-73001,ortodoncia,servicio,nucleo,municipio,73001,2026-09-05,ubersuggest,12m,59,1800,16
ortodoncista cerca de mi en Ibagué,ortodoncista-cerca-de-mi-3-73001,ortodoncia,servicio,nucleo,municipio,73001,2026-09-05,ubersuggest,12m,46,2100,20
clinica de ortodoncia en Ibagué,clinica-de-ortodoncia-4-73001,ortodoncia,servicio,nucleo,municipio,73001,2026-09-05,ubersuggest,12m,33,2400,24
ortodoncista en Pereira,ortodoncista-0-66001,ortodoncia,servicio,nucleo,municipio,66001,2026-09-05,ubersuggest,12m,80,1200,8
brackets precio en Pereira,brackets-precio-1-66001,ortodoncia,precio,nucleo,municipio,66001,2026-09-05,ubersuggest,12m,68,1500,12
ortodoncia invisible en Pereira,ortodoncia-invisible-2-66001,ortodoncia,servicio,nucleo,municipio,66001,2026-09-05,ubersuggest,12m,56,1800,16
ortodoncista cerca de mi en Pereira,ortodoncista-cerca-de-mi-3-66001,ortodoncia,servicio,nucleo,municipio,66001,2026-09-05,ubersuggest,12m,44,2100,20
clinica de ortodoncia en Pereira,clinica-de-ortodoncia-4-66001,ortodoncia,servicio,nucleo,municipio,66001,2026-09-05,ubersuggest,12m,32,2400,24
